Language_ID,Feature_ID,IPA,Value
Armenian,bird,tʰərʧʰun,48
Armenian,bone,voskoɾ,73
Bulgarian,all,vsiʧki,3
Bulgarian,bird,ptiʦə,51
Bulgarian,bone,kɔst,75
Czech,ashes,popɛl,8
Czech,bird,ptaːk,51
Czech,bone,kost,75
Danish,all,æˀl,5
Danish,bird,fuˀl,51
Danish,bone,beˀn,76
Dutch,all,ɑlə,5
Dutch,bark,bɑst,19
Dutch,black,zʋɑrt,60
Dutch,bone,beːn,76
English,all,ɔːl,5
English,black,blæk,61
English,bone,bəʊn,76
French,ashes,sɑ̃dʁ,12
French,bird,wazo,52
French,bone,ɔs,73
German,all,al,5
German,bird,foːɡəl,51
German,black,ʃvart͡s,60
German,bone,knɔxən,77
Greek,all,kaθe,7
Greek,bird,puli,?
Greek,bone,kokalo,?
Hindi,ashes,raːkʰ,13
Hindi,bone,həɖɖiː,74
Icelandic,ashes,aska,10
Icelandic,bird,fʏkl,51
Icelandic,bone,peiːn,76
Italian,ashes,ʧenere,12
Italian,bone,ɔsso,73
Norwegian,ashes,ɑsk,?
Norwegian,bird,fʉːl,51
Norwegian,bone,beːn,76
Polish,ashes,pɔpʲuw,8
Polish,bird,ptak,51
Polish,bone,kɔɕʨ,75
Portuguese,ashes,sĩzɐ,12
Portuguese,bite (V),murder,56
Portuguese,bone,osu,73
Romanian,all,tot,6
Romanian,bird,pasəre,48
Romanian,bone,os,73
Russian,ashes,pʲepɪlʲ,8
Russian,bird,ptʲiʦə,51
Russian,bone,kosʲtʲ,75
Spanish,all,entero,2
Spanish,bird,paxaro,48
Spanish,bone,weso,73
Swedish,all,alː,5
Swedish,bark,barːk,15
Swedish,black,svartː,60
Swedish,bone,beːn,76
