Taxon,Character,State
Bulgarian,all_2,0
Danish,all_2,0
Dutch,all_2,0
English,all_2,0
German,all_2,0
Greek,all_2,0
Romanian,all_2,0
Spanish,all_2,1
Swedish,all_2,0
Bulgarian,all_3,1
Danish,all_3,0
Dutch,all_3,0
English,all_3,0
German,all_3,0
Greek,all_3,0
Romanian,all_3,0
Spanish,all_3,0
Swedish,all_3,0
Bulgarian,all_5,0
Danish,all_5,1
Dutch,all_5,1
English,all_5,1
German,all_5,1
Greek,all_5,0
Romanian,all_5,0
Spanish,all_5,0
Swedish,all_5,1
Bulgarian,all_6,0
Danish,all_6,0
Dutch,all_6,0
English,all_6,0
German,all_6,0
Greek,all_6,0
Romanian,all_6,1
Spanish,all_6,0
Swedish,all_6,0
Bulgarian,all_7,0
Danish,all_7,0
Dutch,all_7,0
English,all_7,0
German,all_7,0
Greek,all_7,1
Romanian,all_7,0
Spanish,all_7,0
Swedish,all_7,0
Armenian,all_ASCERTAINMENT,0
Bulgarian,all_ASCERTAINMENT,0
Czech,all_ASCERTAINMENT,0
Danish,all_ASCERTAINMENT,0
Dutch,all_ASCERTAINMENT,0
English,all_ASCERTAINMENT,0
French,all_ASCERTAINMENT,0
German,all_ASCERTAINMENT,0
Greek,all_ASCERTAINMENT,0
Hindi,all_ASCERTAINMENT,0
Icelandic,all_ASCERTAINMENT,0
Italian,all_ASCERTAINMENT,0
Norwegian,all_ASCERTAINMENT,0
Polish,all_ASCERTAINMENT,0
Portuguese,all_ASCERTAINMENT,0
Romanian,all_ASCERTAINMENT,0
Russian,all_ASCERTAINMENT,0
Spanish,all_ASCERTAINMENT,0
Swedish,all_ASCERTAINMENT,0
Czech,ashes_10,0
French,ashes_10,0
Hindi,ashes_10,0
Icelandic,ashes_10,1
Italian,ashes_10,0
Norwegian,ashes_10,?
Polish,ashes_10,0
Portuguese,ashes_10,0
Russian,ashes_10,0
Czech,ashes_12,0
French,ashes_12,1
Hindi,ashes_12,0
Icelandic,ashes_12,0
Italian,ashes_12,1
Norwegian,ashes_12,?
Polish,ashes_12,0
Portuguese,ashes_12,1
Russian,ashes_12,0
Czech,ashes_13,0
French,ashes_13,0
Hindi,ashes_13,1
Icelandic,ashes_13,0
Italian,ashes_13,0
Norwegian,ashes_13,?
Polish,ashes_13,0
Portuguese,ashes_13,0
Russian,ashes_13,0
Czech,ashes_8,1
French,ashes_8,0
Hindi,ashes_8,0
Icelandic,ashes_8,0
Italian,ashes_8,0
Norwegian,ashes_8,?
Polish,ashes_8,1
Portuguese,ashes_8,0
Russian,ashes_8,1
Armenian,ashes_ASCERTAINMENT,0
Bulgarian,ashes_ASCERTAINMENT,0
Czech,ashes_ASCERTAINMENT,0
Danish,ashes_ASCERTAINMENT,0
Dutch,ashes_ASCERTAINMENT,0
English,ashes_ASCERTAINMENT,0
French,ashes_ASCERTAINMENT,0
German,ashes_ASCERTAINMENT,0
Greek,ashes_ASCERTAINMENT,0
Hindi,ashes_ASCERTAINMENT,0
Icelandic,ashes_ASCERTAINMENT,0
Italian,ashes_ASCERTAINMENT,0
Norwegian,ashes_ASCERTAINMENT,0
Polish,ashes_ASCERTAINMENT,0
Portuguese,ashes_ASCERTAINMENT,0
Romanian,ashes_ASCERTAINMENT,0
Russian,ashes_ASCERTAINMENT,0
Spanish,ashes_ASCERTAINMENT,0
Swedish,ashes_ASCERTAINMENT,0
Dutch,bark_15,0
Swedish,bark_15,1
Dutch,bark_19,1
Swedish,bark_19,0
Armenian,bark_ASCERTAINMENT,0
Bulgarian,bark_ASCERTAINMENT,0
Czech,bark_ASCERTAINMENT,0
Danish,bark_ASCERTAINMENT,0
Dutch,bark_ASCERTAINMENT,0
English,bark_ASCERTAINMENT,0
French,bark_ASCERTAINMENT,0
German,bark_ASCERTAINMENT,0
Greek,bark_ASCERTAINMENT,0
Hindi,bark_ASCERTAINMENT,0
Icelandic,bark_ASCERTAINMENT,0
Italian,bark_ASCERTAINMENT,0
Norwegian,bark_ASCERTAINMENT,0
Polish,bark_ASCERTAINMENT,0
Portuguese,bark_ASCERTAINMENT,0
Romanian,bark_ASCERTAINMENT,0
Russian,bark_ASCERTAINMENT,0
Spanish,bark_ASCERTAINMENT,0
Swedish,bark_ASCERTAINMENT,0
Armenian,bird_48,1
Bulgarian,bird_48,0
Czech,bird_48,0
Danish,bird_48,0
French,bird_48,0
German,bird_48,0
Greek,bird_48,?
Icelandic,bird_48,0
Norwegian,bird_48,0
Polish,bird_48,0
Romanian,bird_48,1
Russian,bird_48,0
Spanish,bird_48,1
Armenian,bird_51,0
Bulgarian,bird_51,1
Czech,bird_51,1
Danish,bird_51,1
French,bird_51,0
German,bird_51,1
Greek,bird_51,?
Icelandic,bird_51,1
Norwegian,bird_51,1
Polish,bird_51,1
Romanian,bird_51,0
Russian,bird_51,1
Spanish,bird_51,0
Armenian,bird_52,0
Bulgarian,bird_52,0
Czech,bird_52,0
Danish,bird_52,0
French,bird_52,1
German,bird_52,0
Greek,bird_52,?
Icelandic,bird_52,0
Norwegian,bird_52,0
Polish,bird_52,0
Romanian,bird_52,0
Russian,bird_52,0
Spanish,bird_52,0
Armenian,bird_ASCERTAINMENT,0
Bulgarian,bird_ASCERTAINMENT,0
Czech,bird_ASCERTAINMENT,0
Danish,bird_ASCERTAINMENT,0
Dutch,bird_ASCERTAINMENT,0
English,bird_ASCERTAINMENT,0
French,bird_ASCERTAINMENT,0
German,bird_ASCERTAINMENT,0
Greek,bird_ASCERTAINMENT,0
Hindi,bird_ASCERTAINMENT,0
Icelandic,bird_ASCERTAINMENT,0
Italian,bird_ASCERTAINMENT,0
Norwegian,bird_ASCERTAINMENT,0
Polish,bird_ASCERTAINMENT,0
Portuguese,bird_ASCERTAINMENT,0
Romanian,bird_ASCERTAINMENT,0
Russian,bird_ASCERTAINMENT,0
Spanish,bird_ASCERTAINMENT,0
Swedish,bird_ASCERTAINMENT,0
Portuguese,bite (V)_56,1
Armenian,bite (V)_ASCERTAINMENT,0
Bulgarian,bite (V)_ASCERTAINMENT,0
Czech,bite (V)_ASCERTAINMENT,0
Danish,bite (V)_ASCERTAINMENT,0
Dutch,bite (V)_ASCERTAINMENT,0
English,bite (V)_ASCERTAINMENT,0
French,bite (V)_ASCERTAINMENT,0
German,bite (V)_ASCERTAINMENT,0
Greek,bite (V)_ASCERTAINMENT,0
Hindi,bite (V)_ASCERTAINMENT,0
Icelandic,bite (V)_ASCERTAINMENT,0
Italian,bite (V)_ASCERTAINMENT,0
Norwegian,bite (V)_ASCERTAINMENT,0
Polish,bite (V)_ASCERTAINMENT,0
Portuguese,bite (V)_ASCERTAINMENT,0
