Taxon,Character,State
SpaceCat,CHAR_0,.
SpaceDog,CHAR_0,a
SpaceElf,CHAR_0,.
SpaceOrc,CHAR_0,.
SpaceCat,CHAR_1,.
SpaceDog,CHAR_1,t
SpaceElf,CHAR_1,.
SpaceOrc,CHAR_1,.
SpaceCat,CHAR_10,.
SpaceDog,CHAR_10,g
SpaceElf,CHAR_10,.
SpaceOrc,CHAR_10,.
SpaceDog,CHAR_11,c
SpaceCat,CHAR_12,.
SpaceDog,CHAR_12,t
SpaceElf,CHAR_12,.
SpaceOrc,CHAR_12,.
SpaceCat,CHAR_13,a
SpaceDog,CHAR_13,c
SpaceElf,CHAR_13,a
SpaceOrc,CHAR_13,g
SpaceCat,CHAR_14,.
SpaceDog,CHAR_14,g
SpaceElf,CHAR_14,.
SpaceOrc,CHAR_14,.
SpaceCat,CHAR_2,.
SpaceDog,CHAR_2,g
SpaceElf,CHAR_2,.
SpaceOrc,CHAR_2,.
SpaceCat,CHAR_3,.
SpaceDog,CHAR_3,c
SpaceElf,CHAR_3,t
SpaceOrc,CHAR_3,t
SpaceCat,CHAR_4,.
SpaceDog,CHAR_4,t
SpaceElf,CHAR_4,.
SpaceOrc,CHAR_4,.
SpaceCat,CHAR_5,.
SpaceDog,CHAR_5,a
SpaceElf,CHAR_5,.
SpaceOrc,CHAR_5,.
SpaceCat,CHAR_6,?
SpaceDog,CHAR_6,g
SpaceElf,CHAR_6,.
SpaceOrc,CHAR_6,.
SpaceCat,CHAR_7,?
SpaceDog,CHAR_7,c
SpaceElf,CHAR_7,.
SpaceOrc,CHAR_7,.
SpaceCat,CHAR_8,.
SpaceDog,CHAR_8,t
SpaceElf,CHAR_8,.
SpaceOrc,CHAR_8,.
SpaceCat,CHAR_9,.
SpaceDog,CHAR_9,a
SpaceElf,CHAR_9,.
SpaceOrc,CHAR_9,.
