Taxon,Character,State
Bulgarian,all_0,0
Danish,all_0,0
Dutch,all_0,0
English,all_0,0
German,all_0,0
Greek,all_0,0
Romanian,all_0,0
Spanish,all_0,1
Swedish,all_0,0
Bulgarian,all_1,1
Danish,all_1,0
Dutch,all_1,0
English,all_1,0
German,all_1,0
Greek,all_1,0
Romanian,all_1,0
Spanish,all_1,0
Swedish,all_1,0
Bulgarian,all_2,0
Danish,all_2,1
Dutch,all_2,1
English,all_2,1
German,all_2,1
Greek,all_2,0
Romanian,all_2,0
Spanish,all_2,0
Swedish,all_2,1
Bulgarian,all_3,0
Danish,all_3,0
Dutch,all_3,0
English,all_3,0
German,all_3,0
Greek,all_3,0
Romanian,all_3,1
Spanish,all_3,0
Swedish,all_3,0
Bulgarian,all_4,0
Danish,all_4,0
Dutch,all_4,0
English,all_4,0
German,all_4,0
Greek,all_4,1
Romanian,all_4,0
Spanish,all_4,0
Swedish,all_4,0
Armenian,all_ASCERTAINMENT,0
Bulgarian,all_ASCERTAINMENT,0
Czech,all_ASCERTAINMENT,0
Danish,all_ASCERTAINMENT,0
Dutch,all_ASCERTAINMENT,0
English,all_ASCERTAINMENT,0
French,all_ASCERTAINMENT,0
German,all_ASCERTAINMENT,0
Greek,all_ASCERTAINMENT,0
Hindi,all_ASCERTAINMENT,0
Icelandic,all_ASCERTAINMENT,0
Italian,all_ASCERTAINMENT,0
Norwegian,all_ASCERTAINMENT,0
Polish,all_ASCERTAINMENT,0
Portuguese,all_ASCERTAINMENT,0
Romanian,all_ASCERTAINMENT,0
Russian,all_ASCERTAINMENT,0
Spanish,all_ASCERTAINMENT,0
Swedish,all_ASCERTAINMENT,0
Czech,ashes_0,0
French,ashes_0,0
Hindi,ashes_0,0
Icelandic,ashes_0,1
Italian,ashes_0,0
Norwegian,ashes_0,?
Polish,ashes_0,0
Portuguese,ashes_0,0
Russian,ashes_0,0
Czech,ashes_1,0
French,ashes_1,1
Hindi,ashes_1,0
Icelandic,ashes_1,0
Italian,ashes_1,1
Norwegian,ashes_1,?
Polish,ashes_1,0
Portuguese,ashes_1,1
Russian,ashes_1,0
Czech,ashes_2,0
French,ashes_2,0
Hindi,ashes_2,1
Icelandic,ashes_2,0
Italian,ashes_2,0
Norwegian,ashes_2,?
Polish,ashes_2,0
Portuguese,ashes_2,0
Russian,ashes_2,0
Czech,ashes_3,1
French,ashes_3,0
Hindi,ashes_3,0
Icelandic,ashes_3,0
Italian,ashes_3,0
Norwegian,ashes_3,?
Polish,ashes_3,1
Portuguese,ashes_3,0
Russian,ashes_3,1
Armenian,ashes_ASCERTAINMENT,0
Bulgarian,ashes_ASCERTAINMENT,0
Czech,ashes_ASCERTAINMENT,0
Danish,ashes_ASCERTAINMENT,0
Dutch,ashes_ASCERTAINMENT,0
English,ashes_ASCERTAINMENT,0
French,ashes_ASCERTAINMENT,0
German,ashes_ASCERTAINMENT,0
Greek,ashes_ASCERTAINMENT,0
Hindi,ashes_ASCERTAINMENT,0
Icelandic,ashes_ASCERTAINMENT,0
Italian,ashes_ASCERTAINMENT,0
Norwegian,ashes_ASCERTAINMENT,0
Polish,ashes_ASCERTAINMENT,0
Portuguese,ashes_ASCERTAINMENT,0
Romanian,ashes_ASCERTAINMENT,0
Russian,ashes_ASCERTAINMENT,0
Spanish,ashes_ASCERTAINMENT,0
Swedish,ashes_ASCERTAINMENT,0
Dutch,bark_0,0
Swedish,bark_0,1
