Taxon,Character,State
Barclaya,CHAR_00_ASCERTAINMENT,0
Cypirapea,CHAR_00_ASCERTAINMENT,0
Galphimia,CHAR_00_ASCERTAINMENT,0
Lycopersi,CHAR_00_ASCERTAINMENT,0
Nicotiana,CHAR_00_ASCERTAINMENT,0
Oenothera,CHAR_00_ASCERTAINMENT,0
Petunia,CHAR_00_ASCERTAINMENT,0
Victoria,CHAR_00_ASCERTAINMENT,0
Barclaya,CHAR_00_G,1
Cypirapea,CHAR_00_G,?
Galphimia,CHAR_00_G,1
Lycopersi,CHAR_00_G,1
Nicotiana,CHAR_00_G,1
Oenothera,CHAR_00_G,1
Petunia,CHAR_00_G,1
Victoria,CHAR_00_G,1
Barclaya,CHAR_01_ASCERTAINMENT,0
Cypirapea,CHAR_01_ASCERTAINMENT,0
Galphimia,CHAR_01_ASCERTAINMENT,0
Lycopersi,CHAR_01_ASCERTAINMENT,0
Nicotiana,CHAR_01_ASCERTAINMENT,0
Oenothera,CHAR_01_ASCERTAINMENT,0
Petunia,CHAR_01_ASCERTAINMENT,0
Victoria,CHAR_01_ASCERTAINMENT,0
Barclaya,CHAR_01_T,1
Cypirapea,CHAR_01_T,?
Galphimia,CHAR_01_T,1
Lycopersi,CHAR_01_T,1
Nicotiana,CHAR_01_T,1
Oenothera,CHAR_01_T,1
Petunia,CHAR_01_T,1
Victoria,CHAR_01_T,1
Barclaya,CHAR_02_ASCERTAINMENT,0
Cypirapea,CHAR_02_ASCERTAINMENT,0
Galphimia,CHAR_02_ASCERTAINMENT,0
Lycopersi,CHAR_02_ASCERTAINMENT,0
Nicotiana,CHAR_02_ASCERTAINMENT,0
Oenothera,CHAR_02_ASCERTAINMENT,0
Petunia,CHAR_02_ASCERTAINMENT,0
Victoria,CHAR_02_ASCERTAINMENT,0
Barclaya,CHAR_02_T,1
Cypirapea,CHAR_02_T,?
Galphimia,CHAR_02_T,1
Lycopersi,CHAR_02_T,1
Nicotiana,CHAR_02_T,1
Oenothera,CHAR_02_T,1
Petunia,CHAR_02_T,1
Victoria,CHAR_02_T,1
Barclaya,CHAR_03_ASCERTAINMENT,0
Cypirapea,CHAR_03_ASCERTAINMENT,0
Galphimia,CHAR_03_ASCERTAINMENT,0
Lycopersi,CHAR_03_ASCERTAINMENT,0
Nicotiana,CHAR_03_ASCERTAINMENT,0
Oenothera,CHAR_03_ASCERTAINMENT,0
Petunia,CHAR_03_ASCERTAINMENT,0
Victoria,CHAR_03_ASCERTAINMENT,0
Barclaya,CHAR_03_G,1
Cypirapea,CHAR_03_G,?
Galphimia,CHAR_03_G,1
Lycopersi,CHAR_03_G,1
Nicotiana,CHAR_03_G,1
Oenothera,CHAR_03_G,1
Petunia,CHAR_03_G,1
Victoria,CHAR_03_G,1
Barclaya,CHAR_04_ASCERTAINMENT,0
Cypirapea,CHAR_04_ASCERTAINMENT,0
Galphimia,CHAR_04_ASCERTAINMENT,0
Lycopersi,CHAR_04_ASCERTAINMENT,0
Nicotiana,CHAR_04_ASCERTAINMENT,0
Oenothera,CHAR_04_ASCERTAINMENT,0
Petunia,CHAR_04_ASCERTAINMENT,0
Victoria,CHAR_04_ASCERTAINMENT,0
Barclaya,CHAR_04_G,1
Cypirapea,CHAR_04_G,?
Galphimia,CHAR_04_G,1
Lycopersi,CHAR_04_G,1
Nicotiana,CHAR_04_G,1
Oenothera,CHAR_04_G,1
Petunia,CHAR_04_G,1
Victoria,CHAR_04_G,1
Barclaya,CHAR_05_A,1
Cypirapea,CHAR_05_A,?
Galphimia,CHAR_05_A,1
Lycopersi,CHAR_05_A,1
Nicotiana,CHAR_05_A,1
Oenothera,CHAR_05_A,1
Petunia,CHAR_05_A,1
Victoria,CHAR_05_A,1
Barclaya,CHAR_05_ASCERTAINMENT,0
Cypirapea,CHAR_05_ASCERTAINMENT,0
Galphimia,CHAR_05_ASCERTAINMENT,0
Lycopersi,CHAR_05_ASCERTAINMENT,0
Nicotiana,CHAR_05_ASCERTAINMENT,0
Oenothera,CHAR_05_ASCERTAINMENT,0
Petunia,CHAR_05_ASCERTAINMENT,0
Victoria,CHAR_05_ASCERTAINMENT,0
Barclaya,CHAR_06_ASCERTAINMENT,0
Cypirapea,CHAR_06_ASCERTAINMENT,0
Galphimia,CHAR_06_ASCERTAINMENT,0
Lycopersi,CHAR_06_ASCERTAINMENT,0
Nicotiana,CHAR_06_ASCERTAINMENT,0
Oenothera,CHAR_06_ASCERTAINMENT,0
Petunia,CHAR_06_ASCERTAINMENT,0
Victoria,CHAR_06_ASCERTAINMENT,0
Barclaya,CHAR_06_T,1
Cypirapea,CHAR_06_T,?
Galphimia,CHAR_06_T,1
Lycopersi,CHAR_06_T,1
Nicotiana,CHAR_06_T,1
Oenothera,CHAR_06_T,1
Petunia,CHAR_06_T,1
Victoria,CHAR_06_T,1
Barclaya,CHAR_07_ASCERTAINMENT,0
Cypirapea,CHAR_07_ASCERTAINMENT,0
Galphimia,CHAR_07_ASCERTAINMENT,0
Lycopersi,CHAR_07_ASCERTAINMENT,0
Nicotiana,CHAR_07_ASCERTAINMENT,0
Oenothera,CHAR_07_ASCERTAINMENT,0
Petunia,CHAR_07_ASCERTAINMENT,0
Victoria,CHAR_07_ASCERTAINMENT,0
Barclaya,CHAR_07_T,1
Cypirapea,CHAR_07_T,?
Galphimia,CHAR_07_T,1
Lycopersi,CHAR_07_T,1
Nicotiana,CHAR_07_T,1
Oenothera,CHAR_07_T,1
Petunia,CHAR_07_T,1
Victoria,CHAR_07_T,1
Barclaya,CHAR_08_ASCERTAINMENT,0
Cypirapea,CHAR_08_ASCERTAINMENT,0
Galphimia,CHAR_08_ASCERTAINMENT,0
Lycopersi,CHAR_08_ASCERTAINMENT,0
Nicotiana,CHAR_08_ASCERTAINMENT,0
Oenothera,CHAR_08_ASCERTAINMENT,0
Petunia,CHAR_08_ASCERTAINMENT,0
Victoria,CHAR_08_ASCERTAINMENT,0
Barclaya,CHAR_08_C,1
Cypirapea,CHAR_08_C,?
Galphimia,CHAR_08_C,1
Lycopersi,CHAR_08_C,1
Nicotiana,CHAR_08_C,1
Oenothera,CHAR_08_C,1
Petunia,CHAR_08_C,1
Victoria,CHAR_08_C,1
Barclaya,CHAR_09_A,1
Cypirapea,CHAR_09_A,?
Galphimia,CHAR_09_A,1
Lycopersi,CHAR_09_A,1
Nicotiana,CHAR_09_A,1
Oenothera,CHAR_09_A,1
Petunia,CHAR_09_A,1
Victoria,CHAR_09_A,1
Barclaya,CHAR_09_ASCERTAINMENT,0
Cypirapea,CHAR_09_ASCERTAINMENT,0
Galphimia,CHAR_09_ASCERTAINMENT,0
Lycopersi,CHAR_09_ASCERTAINMENT,0
Nicotiana,CHAR_09_ASCERTAINMENT,0
Oenothera,CHAR_09_ASCERTAINMENT,0
Petunia,CHAR_09_ASCERTAINMENT,0
Victoria,CHAR_09_ASCERTAINMENT,0
Barclaya,CHAR_10_A,1
Cypirapea,CHAR_10_A,?
Galphimia,CHAR_10_A,1
Lycopersi,CHAR_10_A,1
Nicotiana,CHAR_10_A,1
Oenothera,CHAR_10_A,1
Petunia,CHAR_10_A,1
Victoria,CHAR_10_A,1
Barclaya,CHAR_10_ASCERTAINMENT,0
Cypirapea,CHAR_10_ASCERTAINMENT,0
Galphimia,CHAR_10_ASCERTAINMENT,0
Lycopersi,CHAR_10_ASCERTAINMENT,0
Nicotiana,CHAR_10_ASCERTAINMENT,0
Oenothera,CHAR_10_ASCERTAINMENT,0
Petunia,CHAR_10_ASCERTAINMENT,0
Victoria,CHAR_10_ASCERTAINMENT,0
Barclaya,CHAR_11_A,1
Cypirapea,CHAR_11_A,?
Galphimia,CHAR_11_A,0
Lycopersi,CHAR_11_A,1
Nicotiana,CHAR_11_A,1
Oenothera,CHAR_11_A,1
Petunia,CHAR_11_A,1
Victoria,CHAR_11_A,1
Barclaya,CHAR_11_ASCERTAINMENT,0
Cypirapea,CHAR_11_ASCERTAINMENT,0
Galphimia,CHAR_11_ASCERTAINMENT,0
Lycopersi,CHAR_11_ASCERTAINMENT,0
Nicotiana,CHAR_11_ASCERTAINMENT,0
Oenothera,CHAR_11_ASCERTAINMENT,0
Petunia,CHAR_11_ASCERTAINMENT,0
Victoria,CHAR_11_ASCERTAINMENT,0
Barclaya,CHAR_11_G,0
Cypirapea,CHAR_11_G,?
Galphimia,CHAR_11_G,1
Lycopersi,CHAR_11_G,0
Nicotiana,CHAR_11_G,0
Oenothera,CHAR_11_G,0
Petunia,CHAR_11_G,0
Victoria,CHAR_11_G,0
Barclaya,CHAR_12_ASCERTAINMENT,0
