Taxon,Character,State
EastFutuna,above_ASCERTAINMENT,0
EastUvea,above_ASCERTAINMENT,0
FijianBau,above_ASCERTAINMENT,0
Hawaiian,above_ASCERTAINMENT,0
Kapingamarangi,above_ASCERTAINMENT,0
Luangiua,above_ASCERTAINMENT,0
Mangareva,above_ASCERTAINMENT,0
Maori,above_ASCERTAINMENT,0
Marquesan,above_ASCERTAINMENT,0
Nukuoro,above_ASCERTAINMENT,0
RapanuiEasterIsland,above_ASCERTAINMENT,0
Rarotongan,above_ASCERTAINMENT,0
Rennellese,above_ASCERTAINMENT,0
Rotuman,above_ASCERTAINMENT,0
Samoan,above_ASCERTAINMENT,0
SouthIslandMaori,above_ASCERTAINMENT,0
Tahitian,above_ASCERTAINMENT,0
Tikopia,above_ASCERTAINMENT,0
Tongan,above_ASCERTAINMENT,0
Tuamotu,above_ASCERTAINMENT,0
EastFutuna,above_above_25,0
EastUvea,above_above_25,?
FijianBau,above_above_25,1
Hawaiian,above_above_25,0
Kapingamarangi,above_above_25,0
Luangiua,above_above_25,0
Mangareva,above_above_25,0
Maori,above_above_25,0
Marquesan,above_above_25,0
Nukuoro,above_above_25,0
RapanuiEasterIsland,above_above_25,0
Rarotongan,above_above_25,0
Rennellese,above_above_25,0
Rotuman,above_above_25,0
Samoan,above_above_25,0
SouthIslandMaori,above_above_25,?
Tahitian,above_above_25,0
Tikopia,above_above_25,0
Tongan,above_above_25,0
Tuamotu,above_above_25,0
EastFutuna,above_above_9,1
EastUvea,above_above_9,?
FijianBau,above_above_9,0
Hawaiian,above_above_9,1
Kapingamarangi,above_above_9,0
Luangiua,above_above_9,1
Mangareva,above_above_9,1
Maori,above_above_9,1
Marquesan,above_above_9,1
Nukuoro,above_above_9,1
RapanuiEasterIsland,above_above_9,1
Rarotongan,above_above_9,1
Rennellese,above_above_9,1
Rotuman,above_above_9,0
Samoan,above_above_9,1
SouthIslandMaori,above_above_9,?
Tahitian,above_above_9,1
Tikopia,above_above_9,1
Tongan,above_above_9,1
Tuamotu,above_above_9,1
EastFutuna,above_above_u_320,0
EastUvea,above_above_u_320,?
FijianBau,above_above_u_320,0
Hawaiian,above_above_u_320,0
Kapingamarangi,above_above_u_320,0
Luangiua,above_above_u_320,0
Mangareva,above_above_u_320,0
Maori,above_above_u_320,0
Marquesan,above_above_u_320,0
Nukuoro,above_above_u_320,0
RapanuiEasterIsland,above_above_u_320,0
Rarotongan,above_above_u_320,0
Rennellese,above_above_u_320,0
Rotuman,above_above_u_320,1
Samoan,above_above_u_320,0
SouthIslandMaori,above_above_u_320,?
Tahitian,above_above_u_320,0
Tikopia,above_above_u_320,0
Tongan,above_above_u_320,0
Tuamotu,above_above_u_320,0
EastFutuna,above_above_u_496,0
EastUvea,above_above_u_496,?
FijianBau,above_above_u_496,0
Hawaiian,above_above_u_496,0
Kapingamarangi,above_above_u_496,1
Luangiua,above_above_u_496,0
Mangareva,above_above_u_496,0
Maori,above_above_u_496,0
Marquesan,above_above_u_496,0
Nukuoro,above_above_u_496,0
RapanuiEasterIsland,above_above_u_496,0
Rarotongan,above_above_u_496,0
Rennellese,above_above_u_496,0
Rotuman,above_above_u_496,0
Samoan,above_above_u_496,0
SouthIslandMaori,above_above_u_496,?
Tahitian,above_above_u_496,0
Tikopia,above_above_u_496,0
Tongan,above_above_u_496,0
Tuamotu,above_above_u_496,0
EastFutuna,and_ASCERTAINMENT,0
EastUvea,and_ASCERTAINMENT,0
FijianBau,and_ASCERTAINMENT,0
Hawaiian,and_ASCERTAINMENT,0
Kapingamarangi,and_ASCERTAINMENT,0
Luangiua,and_ASCERTAINMENT,0
Mangareva,and_ASCERTAINMENT,0
Maori,and_ASCERTAINMENT,0
Marquesan,and_ASCERTAINMENT,0
Nukuoro,and_ASCERTAINMENT,0
RapanuiEasterIsland,and_ASCERTAINMENT,0
Rarotongan,and_ASCERTAINMENT,0
Rennellese,and_ASCERTAINMENT,0
Rotuman,and_ASCERTAINMENT,0
Samoan,and_ASCERTAINMENT,0
SouthIslandMaori,and_ASCERTAINMENT,0
Tahitian,and_ASCERTAINMENT,0
Tikopia,and_ASCERTAINMENT,0
Tongan,and_ASCERTAINMENT,0
Tuamotu,and_ASCERTAINMENT,0
EastFutuna,and_and_1,0
EastUvea,and_and_1,0
FijianBau,and_and_1,1
Hawaiian,and_and_1,0
Kapingamarangi,and_and_1,0
Luangiua,and_and_1,0
Mangareva,and_and_1,0
Maori,and_and_1,0
Marquesan,and_and_1,0
Nukuoro,and_and_1,0
RapanuiEasterIsland,and_and_1,0
Rarotongan,and_and_1,0
Rennellese,and_and_1,0
Rotuman,and_and_1,0
Samoan,and_and_1,0
SouthIslandMaori,and_and_1,?
Tahitian,and_and_1,0
Tikopia,and_and_1,0
Tongan,and_and_1,0
Tuamotu,and_and_1,?
EastFutuna,and_and_2,0
EastUvea,and_and_2,0
FijianBau,and_and_2,0
Hawaiian,and_and_2,1
Kapingamarangi,and_and_2,1
Luangiua,and_and_2,1
Mangareva,and_and_2,0
Maori,and_and_2,1
Marquesan,and_and_2,1
Nukuoro,and_and_2,1
RapanuiEasterIsland,and_and_2,1
Rarotongan,and_and_2,1
Rennellese,and_and_2,1
Rotuman,and_and_2,1
Samoan,and_and_2,1
SouthIslandMaori,and_and_2,?
Tahitian,and_and_2,0
Tikopia,and_and_2,1
Tongan,and_and_2,0
Tuamotu,and_and_2,?
EastFutuna,and_and_46,0
EastUvea,and_and_46,0
FijianBau,and_and_46,0
Hawaiian,and_and_46,0
Kapingamarangi,and_and_46,0
Luangiua,and_and_46,0
Mangareva,and_and_46,0
Maori,and_and_46,1
Marquesan,and_and_46,0
Nukuoro,and_and_46,0
RapanuiEasterIsland,and_and_46,0
Rarotongan,and_and_46,0
