Taxon,Character,State
EastFutuna,above,above_9
EastUvea,above,?
FijianBau,above,above_25
Hawaiian,above,above_9
Kapingamarangi,above,above_u_496
Luangiua,above,above_9
Mangareva,above,above_9
Maori,above,above_9
Marquesan,above,above_9
Nukuoro,above,above_9
RapanuiEasterIsland,above,above_9
Rarotongan,above,above_9
Rennellese,above,above_9
Rotuman,above,above_u_320
Samoan,above,above_9
SouthIslandMaori,above,?
Tahitian,above,above_9
Tikopia,above,above_9
Tongan,above,above_9
Tuamotu,above,above_9
EastFutuna,and,and_9
EastUvea,and,and_9
FijianBau,and,and_1
Hawaiian,and,and_2
Kapingamarangi,and,and_2
Luangiua,and,and_2
Mangareva,and,and_8
Maori,and,and_2
Maori,and,and_46
Marquesan,and,and_2
Nukuoro,and,and_2
RapanuiEasterIsland,and,and_2
RapanuiEasterIsland,and,and_8
Rarotongan,and,and_2
Rennellese,and,and_2
Rotuman,and,and_2
Samoan,and,and_2
SouthIslandMaori,and,?
Tahitian,and,and_8
Tikopia,and,and_2
Tikopia,and,and_9
Tongan,and,and_9
Tuamotu,and,?
EastFutuna,ash,ash_1
EastFutuna,ash,ash_60
EastUvea,ash,ash_67
FijianBau,ash,ash_67
Hawaiian,ash,ash_67
Kapingamarangi,ash,ash_67
Luangiua,ash,ash_67
Mangareva,ash,ash_1
Mangareva,ash,ash_60
Mangareva,ash,ash_67
Maori,ash,ash_67
Marquesan,ash,ash_67
Nukuoro,ash,ash_67
RapanuiEasterIsland,ash,ash_67
Rarotongan,ash,ash_67
Rennellese,ash,ash_67
Rotuman,ash,ash_67
Samoan,ash,ash_67
SouthIslandMaori,ash,ash_67
Tahitian,ash,ash_67
Tikopia,ash,ash_67
Tongan,ash,ash_67
Tuamotu,ash,ash_67
EastFutuna,at,at_1
EastUvea,at,at_1
FijianBau,at,at_1
Hawaiian,at,at_1
Kapingamarangi,at,at_1
Luangiua,at,at_1
Mangareva,at,at_1
Maori,at,at_1
Maori,at,at_5
Marquesan,at,at_1
Nukuoro,at,at_1
RapanuiEasterIsland,at,at_1
Rarotongan,at,at_1
Rarotongan,at,at_5
Rennellese,at,at_1
Rotuman,at,at_1
Samoan,at,at_1
SouthIslandMaori,at,?
Tahitian,at,at_1
Tikopia,at,at_1
Tongan,at,at_1
Tuamotu,at,at_1
Tuamotu,at,at_5
EastFutuna,back,back_11
EastUvea,back,back_11
FijianBau,back,back_12
Hawaiian,back,back_11
Kapingamarangi,back,back_11
Luangiua,back,back_11
Mangareva,back,back_11
Maori,back,back_11
Marquesan,back,back_11
Nukuoro,back,back_11
RapanuiEasterIsland,back,back_11
Rarotongan,back,back_100
Rarotongan,back,back_11
Rennellese,back,back_11
Rotuman,back,back_11
Samoan,back,back_11
