Taxon,Character,State
Bulgarian,all,1
Danish,all,2
Dutch,all,2
English,all,2
German,all,2
Greek,all,4
Romanian,all,3
Spanish,all,0
Swedish,all,2
Czech,ashes,3
French,ashes,1
Hindi,ashes,2
Icelandic,ashes,0
Italian,ashes,1
Norwegian,ashes,?
Polish,ashes,3
Portuguese,ashes,1
Russian,ashes,3
Dutch,bark,1
Swedish,bark,0
Armenian,bird,0
Bulgarian,bird,1
Czech,bird,1
Danish,bird,1
French,bird,2
German,bird,1
Greek,bird,?
Icelandic,bird,1
Norwegian,bird,1
Polish,bird,1
Romanian,bird,0
Russian,bird,1
Spanish,bird,0
Portuguese,bite_v,0
Dutch,black,0
English,black,1
German,black,0
Swedish,black,0
Armenian,bone,0
Bulgarian,bone,2
Czech,bone,2
Danish,bone,3
Dutch,bone,3
English,bone,3
French,bone,0
German,bone,4
Greek,bone,?
Hindi,bone,1
Icelandic,bone,3
Italian,bone,0
Norwegian,bone,3
Polish,bone,2
Portuguese,bone,0
Romanian,bone,0
Russian,bone,2
Spanish,bone,0
Swedish,bone,3
