Taxon,Character,State
Bulgarian,all,3
Danish,all,5
Dutch,all,5
English,all,5
German,all,5
Greek,all,7
Romanian,all,6
Spanish,all,2
Swedish,all,5
Czech,ashes,8
French,ashes,12
Hindi,ashes,13
Icelandic,ashes,10
Italian,ashes,12
Norwegian,ashes,?
Polish,ashes,8
Portuguese,ashes,12
Russian,ashes,8
Dutch,bark,19
Swedish,bark,15
Armenian,bird,48
Bulgarian,bird,51
Czech,bird,51
Danish,bird,51
French,bird,52
German,bird,51
Greek,bird,?
Icelandic,bird,51
Norwegian,bird,51
Polish,bird,51
Romanian,bird,48
Russian,bird,51
Spanish,bird,48
Portuguese,bite (V),56
Dutch,black,60
English,black,61
German,black,60
Swedish,black,60
Armenian,bone,73
Bulgarian,bone,75
Czech,bone,75
Danish,bone,76
Dutch,bone,76
English,bone,76
French,bone,73
German,bone,77
Greek,bone,?
Hindi,bone,74
Icelandic,bone,76
Italian,bone,73
Norwegian,bone,76
Polish,bone,75
Portuguese,bone,73
Romanian,bone,73
Russian,bone,75
Spanish,bone,73
Swedish,bone,76
